iter	AUC	Logloss
0	0.7546801306	0.6895079122
1	0.7711747485	0.6859538027
2	0.7641470841	0.6829659959
3	0.8007376396	0.6771558263
4	0.8014369309	0.6737413153
5	0.8122890542	0.6685408998
6	0.812945059	0.6657865706
7	0.80841887	0.6632248982
8	0.8054354506	0.660206874
9	0.8121695589	0.6571667162
10	0.8205147199	0.6521836874
11	0.8227781192	0.6493367029
12	0.8217371079	0.6459100032
13	0.8257426388	0.6429124598
14	0.8317128309	0.6392098084
15	0.8321511835	0.636678955
16	0.8300194729	0.6340086201
17	0.8316015661	0.6317142795
18	0.8316466817	0.629029929
19	0.8284501827	0.6272804324
20	0.8300124617	0.6253305318
21	0.8307821698	0.6234346619
22	0.832185325	0.6206738652
23	0.8324953421	0.6187529792
24	0.8323066493	0.6165648316
25	0.8369974491	0.6143418565
26	0.8379924303	0.6122228581
27	0.8378735447	0.6100767155
28	0.8370565871	0.6086073196
29	0.8375284716	0.6066753151
30	0.8387158036	0.6043201175
31	0.8388910837	0.6022641811
32	0.8412910491	0.6004567006
33	0.8412587366	0.5986091836
34	0.841730621	0.5968025562
35	0.8422595096	0.595360113
36	0.8426423823	0.593679447
37	0.8430801253	0.5922662388
38	0.8438306288	0.5906667788
39	0.8439699384	0.5893149059
40	0.8443351306	0.5878029165
41	0.8440028606	0.5863199371
42	0.8440781548	0.5846658183
43	0.8447936024	0.5830187462
44	0.8457385906	0.5813983467
45	0.8457971189	0.5803678792
46	0.8471399168	0.5784975258
47	0.8464845217	0.5774609234
48	0.846792405	0.5759853567
49	0.8461126231	0.5745458103
50	0.8468137434	0.5725860072
51	0.8475849758	0.5711321928
52	0.8482739027	0.5698512257
53	0.8494438592	0.5685685684
54	0.8490314175	0.5673135685
55	0.8492697984	0.5654017831
56	0.8491076262	0.5644222627
57	0.8501836935	0.5632668416
58	0.8503976876	0.5620495121
59	0.8496673032	0.5615095266
60	0.8495636593	0.5606339665
61	0.8486192807	0.5599564794
62	0.847913283	0.5595574917
63	0.8480199752	0.5587325522
64	0.8476459428	0.5575607483
65	0.8476499056	0.5568477418
66	0.8471609504	0.5558663271
67	0.8477383078	0.5552722765
68	0.8482406757	0.5544239735
69	0.8498389252	0.5533342463
70	0.8498053934	0.5527038959
71	0.8501815597	0.5522260237
72	0.8503577543	0.5513606942
73	0.8514960079	0.5501583945
74	0.8512179984	0.5494276019
75	0.8513527355	0.5488244631
76	0.8505845515	0.5481296169
77	0.8517715787	0.5469850661
78	0.8518800999	0.5463940815
79	0.8517441435	0.5455072041
80	0.8526555999	0.5443863855
81	0.852350765	0.5442736671
82	0.8511463622	0.5441076567
83	0.8508994459	0.5434982681
84	0.8510591794	0.5429049031
85	0.8511280721	0.542360404
86	0.8512140356	0.541666077
87	0.8519572231	0.5400979029
88	0.8521437821	0.5395481456
89	0.8520889118	0.5389692524
90	0.852411732	0.5378733802
91	0.8522501695	0.5376939832
92	0.8529256837	0.5369547597
93	0.8535877851	0.5360973005
94	0.8550067917	0.5349624442
95	0.8541483766	0.5346290362
96	0.8547010423	0.5338759117
97	0.8551869492	0.5330834758
98	0.855532632	0.5321426356
99	0.8552320647	0.5317379049
100	0.8551546367	0.5313244523
101	0.8553418053	0.5308506269
102	0.8545669149	0.5307667736
103	0.8541633135	0.5308075445
104	0.8543334114	0.53026149
105	0.8544669291	0.5296875662
106	0.8545388701	0.5294973449
107	0.8545992274	0.5289729271
108	0.85496381	0.5283637699
109	0.8560526804	0.5272439283
110	0.8556496886	0.5270823043
111	0.8560837735	0.5264707227
112	0.8569623078	0.5256064084
113	0.8572842135	0.5251254887
114	0.8575762453	0.5247076341
115	0.8580432524	0.5239839524
116	0.8581112306	0.5236011725
117	0.858180733	0.5232646098
118	0.8585846392	0.5225044373
119	0.8583249199	0.5221242486
120	0.8583901546	0.5218486522
121	0.8589851923	0.5211750336
122	0.8591467548	0.5207727599
123	0.8592229636	0.5206012891
124	0.8594893893	0.5200918595
125	0.8594631735	0.5198269423
126	0.8591577289	0.5200772766
127	0.8595095084	0.5196308925
128	0.8596558292	0.5192907467
129	0.8602764731	0.5187305801
130	0.8605435085	0.5182854363
131	0.8609245521	0.5177529203
132	0.8612580415	0.5174723349
133	0.8614744743	0.517031534
134	0.8617390711	0.5166397272
135	0.8618469826	0.5162424142
136	0.8609294295	0.5164226698
137	0.8609867385	0.5160807552
138	0.8610943452	0.5157288344
139	0.8610626424	0.5153419932
140	0.8613138263	0.5149853538
141	0.8615918358	0.5145522647
142	0.8616101259	0.5143057452
143	0.8611473865	0.5144246853
144	0.8609693629	0.5142892476
145	0.8610852001	0.5138924448
146	0.8614570988	0.5135106279
147	0.8615954938	0.5134218247
148	0.8608291388	0.5137502854
149	0.8610309395	0.5135742615
150	0.8604304147	0.5138055196
151	0.8606590409	0.5137932104
152	0.8604999171	0.5136516041
153	0.8607901199	0.5131343033
154	0.8608858381	0.5130390296
155	0.8613888157	0.512343087
